service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
16905,1,1,1,1,1,1,1,20161211,20170205
16906,1,1,1,1,1,0,0,20161212,20170203
16907,0,0,0,0,0,1,1,20161211,20170205
16908,0,0,0,0,0,1,0,20161217,20170204
16909,1,1,1,1,1,0,0,20161212,20170203
16910,1,1,1,1,1,0,0,20161212,20170203
16911,0,0,0,0,0,0,1,20161211,20170205
16912,0,0,0,0,0,0,1,20161211,20170205
16913,1,1,1,1,1,0,0,20161212,20170203
16914,1,1,1,1,1,1,1,20161211,20170205
16915,0,0,0,0,1,0,0,20161216,20170203
16916,0,0,0,0,0,1,1,20161211,20170205
16917,1,1,1,1,1,0,0,20161212,20170203
16918,1,1,1,1,1,0,0,20161212,20170203
16919,1,1,1,1,0,1,1,20161211,20170205
16920,1,1,1,1,1,0,0,20161212,20170203
16921,1,1,1,1,1,0,0,20161212,20170203
16922,1,1,1,1,1,0,0,20161212,20170203
16923,1,1,1,1,1,0,0,20161212,20170203
16924,0,0,0,0,0,1,0,20161217,20170204
16925,1,1,1,1,1,0,0,20161212,20170203
16926,1,1,1,1,1,1,0,20161212,20170204
16927,0,0,0,0,0,1,0,20161217,20170204
16928,1,1,1,1,1,0,0,20161212,20170203
16929,1,1,1,1,1,0,0,20161212,20170203
16930,0,0,0,0,0,1,0,20161217,20170204
16931,0,0,0,0,0,1,0,20161217,20170204
16932,0,0,0,0,0,1,0,20161217,20170204
16933,1,1,1,1,1,0,0,20161212,20170203
16934,1,1,1,1,1,0,0,20161212,20170203
16935,1,1,1,1,1,1,0,20161212,20170204
16936,0,0,0,0,0,1,0,20161217,20170204
16937,1,1,1,1,1,0,0,20161212,20170203
16938,1,1,1,1,1,0,0,20161212,20170203
16939,1,1,1,1,1,0,0,20161212,20170203
16940,1,1,1,1,1,0,0,20161212,20170203
16941,0,0,0,0,0,1,0,20161217,20170204
16942,1,1,1,1,1,0,0,20161212,20170203
16943,0,0,0,0,0,1,0,20161217,20170204
16944,1,1,1,1,1,0,0,20161212,20170203
16945,1,1,1,1,1,1,0,20161212,20170204
16946,1,1,1,1,1,0,0,20161212,20170203
16947,1,1,1,1,1,1,0,20161212,20170204
16948,1,1,1,1,1,0,0,20161212,20170203
16949,1,1,1,1,1,0,0,20161212,20170203
16950,1,1,1,1,1,1,0,20161212,20170204
16951,0,0,0,0,0,1,0,20161217,20170204
16952,1,1,1,1,1,1,0,20161212,20170204
16953,1,1,1,1,1,1,0,20161212,20170204
16954,1,1,1,1,1,0,0,20161212,20170203
16955,1,1,1,1,1,1,0,20161212,20170204
16956,1,1,1,1,1,0,0,20161212,20170203
16957,1,1,1,1,1,1,0,20161212,20170204
16958,1,1,1,1,1,0,0,20161212,20170203
16959,1,1,1,1,1,1,0,20161212,20170204
16960,1,1,1,1,1,0,0,20161212,20170203
16961,1,1,1,1,1,0,0,20161212,20170203
16962,1,1,1,1,1,0,0,20161212,20170203
16963,1,1,1,1,1,0,0,20161212,20170203
16964,1,1,1,1,1,0,0,20161212,20170203
16965,1,1,1,1,1,0,0,20161212,20170203
16966,1,1,1,1,1,1,0,20161212,20170204
16967,1,1,1,1,1,1,0,20161212,20170204
16968,1,1,1,1,1,0,0,20161212,20170203
16969,1,1,1,1,1,0,0,20161212,20170203
16970,1,1,1,1,1,0,0,20161212,20170203
16971,1,1,1,1,1,0,0,20161212,20170203
16972,1,1,1,1,1,0,0,20161212,20170203
16973,1,1,1,1,1,0,0,20161212,20170203
16974,1,1,1,1,1,0,0,20161212,20170203
16975,1,1,1,1,1,0,0,20161212,20170203
16976,1,0,0,0,0,0,0,20170109,20170130
16977,1,1,1,1,1,0,0,20161212,20170203
16978,1,1,1,1,1,0,0,20161212,20170203
16979,1,1,1,1,1,0,0,20170102,20170203
16980,1,0,0,0,0,0,0,20170109,20170130
16981,0,0,0,0,1,0,0,20161216,20170203
16982,1,1,1,1,1,0,0,20161212,20170203
16983,0,0,0,0,1,0,0,20161216,20170203
16984,1,1,1,1,1,0,0,20161212,20170203
16985,1,1,1,1,1,0,0,20170102,20170203
16986,1,1,0,1,1,0,0,20170102,20170203
16987,1,1,1,1,1,1,0,20161212,20170204
16988,1,1,1,1,1,0,0,20161212,20170203
16989,1,1,1,1,1,1,0,20161212,20170204
16990,1,1,1,1,1,1,0,20161212,20170204
16991,1,1,1,1,1,0,0,20161212,20170203
16992,1,1,1,1,1,1,0,20161212,20170204
16993,1,1,1,1,1,1,0,20161212,20170204
16994,1,1,1,1,1,0,1,20161211,20170205
16995,1,1,1,1,1,1,1,20161211,20170205
16996,1,1,1,1,1,0,0,20161212,20170203
16997,1,1,1,1,1,1,0,20161212,20170204
16998,1,1,1,1,1,1,1,20161211,20170205
16999,1,1,1,1,1,0,0,20161212,20170203
17000,1,1,1,1,0,1,0,20161212,20170204
17001,0,0,0,0,1,0,1,20161211,20170205
17002,1,1,1,1,1,0,0,20170102,20170203
17003,1,1,1,1,1,0,0,20161212,20170203
17004,0,0,1,0,0,0,0,20161214,20170201
17005,1,1,0,1,1,0,0,20161212,20170203
17006,1,1,1,1,1,0,0,20161212,20170203
17007,1,1,1,1,1,0,0,20161212,20170203
17008,1,1,1,1,1,0,0,20161212,20170203
17031,0,0,0,0,0,0,1,20161211,20170205
17032,0,0,0,0,0,0,1,20161211,20170205
17033,0,0,0,0,0,0,1,20161211,20170205
17034,0,0,0,0,0,1,0,20161217,20170204
17035,0,0,0,0,0,1,1,20161211,20170205
17036,0,0,0,0,0,1,1,20161211,20170205
17037,0,0,0,0,0,0,1,20161211,20170205
17038,0,0,0,0,0,0,1,20161211,20170205
17039,0,0,0,0,0,0,1,20161211,20170205
17040,0,0,0,0,0,0,1,20161211,20170205
17041,0,0,0,0,0,1,1,20161211,20170205
17042,0,0,0,0,0,1,0,20161217,20170204
17043,1,1,1,1,1,1,0,20161212,20170204
17044,0,0,0,0,0,1,1,20161211,20170205
17045,0,0,0,0,0,1,1,20161211,20170205
17046,0,0,0,0,0,1,1,20161211,20170205
17218,0,0,0,0,1,0,0,20161216,20170203
17219,1,1,1,1,1,1,0,20161212,20170204
17220,0,0,0,0,0,0,1,20161211,20170205
17221,1,1,1,1,1,1,1,20161211,20170205
17222,1,1,1,1,1,0,0,20161212,20170203
17223,0,0,0,0,0,0,1,20161211,20170205
17224,0,0,0,0,0,0,1,20161211,20170205
17225,1,1,1,1,1,0,0,20161212,20170203
17226,0,0,0,0,1,0,0,20161216,20170203
17227,1,1,1,1,1,1,0,20161212,20170204
17228,1,1,1,1,1,1,1,20161211,20170205
17301,1,1,1,1,1,0,0,20161212,20161216
17302,1,1,1,1,1,0,0,20161212,20161216
17303,1,1,1,1,1,0,0,20161212,20161216
17304,1,1,1,1,1,0,0,20161212,20161216
17305,1,1,1,1,1,0,0,20161212,20161216
17306,1,1,1,1,1,0,0,20161212,20161216
17307,1,1,1,1,1,0,0,20161212,20161216
17308,1,1,1,1,1,0,0,20161212,20161216
17309,1,1,1,1,1,0,0,20161212,20161216
17310,1,1,1,1,1,0,0,20161212,20161216
17311,1,1,1,1,1,0,0,20161212,20161216
17312,1,1,1,1,1,0,0,20161212,20161216
17313,1,1,1,1,1,0,0,20161212,20161216
17314,1,1,1,1,1,0,0,20161212,20161216
17315,1,1,1,1,1,0,0,20161212,20161216
17316,1,1,1,1,1,0,0,20161212,20161216
17317,1,1,1,1,1,0,0,20161212,20161216
17318,1,1,1,1,1,0,0,20161212,20161216
17319,1,1,1,1,1,0,0,20161212,20161216
